541,351,479
563,327,468
592,308,458
608,284,449
627,240,444
626,232,451
576,127,513
515,152,489
451,221,502
500,226,457
571,303,454
565,354,499
571,372,500
573,343,453
512,330,447
504,298,430
559,246,389
558,183,423
572,158,363
511,135,501
554,213,544
635,281,507
607,266,511
549,299,508
507,323,480
505,343,470
559,339,472
609,306,463
607,272,446
601,244,433
650,235,465
674,217,480
585,133,487
500,195,516
457,233,504
510,239,454
563,305,463
561,339,503
573,351,487
525,342,455
491,314,451
530,295,422
568,264,418
559,221,421
591,193,373
524,81,507
497,195,553
602,276,492
593,261,529
538,301,511
521,307,474
541,319,475
560,321,484
590,305,470
600,292,445
586,274,444
572,253,468
610,257,476
607,148,508
528,166,504
454,194,489
512,217,449
578,281,457
587,328,499
583,357,481
538,331,462
507,327,474
515,300,436
553,261,408
570,230,422
593,227,404
607,254,402
569,191,468
496,275,537
532,259,511
571,249,492
558,260,461
547,310,466
550,328,488
586,291,460
583,281,454
582,294,467
601,299,459
615,291,476
616,261,488
575,117,491
514,144,467
425,230,473
437,197,429
538,275,472
546,322,504
576,322,470
537,338,428
502,322,466
512,302,422
556,254,369
593,243,421
530,213,427
454,111,490
446,204,531
568,254,517
584,213,513
548,257,501
522,268,493
534,293,487
562,308,484
591,307,481
581,299,469
597,288,435
606,259,446
598,256,453
566,221,451
541,171,516
480,217,505
488,213,474
582,243,438
602,291,475
571,344,502
566,338,455
557,321,454
512,345,479
515,303,419
565,264,405
551,237,439
559,136,401
504,120,515
532,260,526
631,259,485
600,275,525
557,295,487
558,296,471
551,316,480
561,320,494
590,302,482
602,287,455
596,268,469
601,223,474
611,206,463
614,173,496
576,219,517
516,264,528
506,243,469
559,284,453
581,310,482
574,345,498
552,324,459
500,308,455
512,304,441
558,280,434
549,242,422
589,210,399
571,132,434
497,129,517
547,304,495
600,262,510
574,265,530
550,299,483
555,327,471
554,339,494
543,310,489
582,295,459
604,289,463
607,246,470
627,234,458
632,196,483
562,138,503
460,209,504
428,192,467
524,243,452
560,305,479
559,350,518
567,357,471
514,346,440
506,324,461
538,296,430
572,241,411
535,167,404
547,169,367
488,160,538
523,238,546
607,223,500
569,238,493
534,282,482
532,325,478
541,350,494
559,338,484
576,310,463
592,295,450
612,257,444
609,229,443
605,221,446
567,125,479
546,183,498
464,239,526
486,239,468
561,291,451
570,326,477
570,347,485
547,345,460
527,328,460
515,312,439
553,261,391
560,219,430
546,196,370
568,165,392
488,137,553
537,260,556
616,260,487
613,266,512
559,298,490
532,315,466
540,329,474
550,330,496
559,314,481
589,296,461
586,261,446
586,221,442
610,217,456
578,122,477
561,173,501
479,255,538
483,241,484
554,281,455
569,309,473
568,340,491
559,353,475
534,325,465
507,324,461
527,288,438
548,247,416
553,216,411
608,213,347
553,88,493
478,148,553
529,311,502
608,257,496
582,295,514
544,307,489
533,323,482
533,332,467
565,314,469
602,303,462
607,285,443
605,251,449
594,241,456
590,207,461
571,127,510
509,208,516
461,206,526
514,212,449
592,272,437
574,316,493
552,363,524
544,351,472
519,338,464
509,314,458
548,280,425
582,238,423
567,203,391
560,157,407
513,91,534
532,287,528
615,257,499
598,271,532
540,294,494
526,311,463
534,336,466
563,328,476
595,313,475
614,300,460
623,264,434
609,222,444
591,224,458
563,151,479
557,167,497
495,236,534
484,238,504
559,271,443
578,299,457
559,342,498
545,356,483
539,325,460
506,313,462
529,278,431
555,256,402
544,208,429
597,209,361
542,102,481
507,217,562
574,261,514
568,265,520
525,275,499
512,299,459
545,327,467
579,330,479
600,319,466
596,306,457
587,290,446
579,265,440
612,251,445
600,187,470
522,124,470
439,182,497
462,202,484
545,254,460
560,300,482
560,345,500
571,344,469
543,322,446
498,317,456
517,292,428
571,248,387
577,238,410
564,246,408
526,167,448
471,157,560
508,213,531
591,225,504
539,260,494
531,287,480
560,305,486
557,322,499
553,309,472
611,306,436
624,290,440
581,256,452
528,236,439
535,194,440
560,136,506
533,223,539
475,241,531
543,258,457
581,288,453
566,313,482
554,333,478
535,328,460
524,307,454
499,306,427
549,272,393
564,246,415
513,193,386
514,243,375
521,166,482
540,158,567
562,278,536
633,283,499
609,292,504
567,304,482
537,309,486
504,308,478
546,297,474
585,294,481
583,267,459
575,229,446
621,230,468
634,221,508
568,159,502
486,218,513
451,214,461
526,253,459
560,309,478
563,337,510
570,341,468
531,322,447
494,330,471
518,305,443
547,258,421
555,208,405
593,211,362
575,128,495
476,133,564
481,283,506
588,259,488
566,284,503
534,316,483
540,326,486
529,327,483
560,303,462
621,292,439
624,271,438
600,253,460
591,231,442
576,129,516
545,160,517
466,233,524
513,225,464
571,272,449
553,309,483
552,344,504
550,354,479
538,337,467
519,321,459
536,282,432
543,220,407
571,194,384
591,146,434
504,94,540
516,286,523
606,259,501
586,288,523
537,311,500
530,322,478
529,334,479
546,318,477
595,301,462
617,295,459
617,265,442
605,232,450
613,226,453
576,122,495
536,161,504
466,234,524
476,230,477
559,287,458
554,323,490
543,352,497
541,339,465
525,331,461
530,309,454
550,278,410
576,243,399
554,212,406
556,160,419
478,62,547
511,277,565
613,226,486
595,248,505
537,308,488
530,329,478
536,354,491
543,345,477
572,317,467
600,288,460
610,236,442
628,222,444
628,204,462
580,124,474
515,205,502
458,247,523
487,242,468
557,294,452
565,333,484
550,360,519
541,343,470
521,319,442
527,292,441
555,265,413
562,198,404
565,200,371
521,110,464
483,143,557
556,301,544
611,267,507
572,291,500
532,303,460
541,326,468
552,340,479
568,320,480
583,293,458
589,254,437
599,232,443
619,247,448
595,191,475
548,139,505
456,218,504
450,221,483
564,269,447
589,312,473
573,349,502
537,365,462
528,333,449
519,315,448
545,266,406
575,234,410
551,189,397
511,74,424
491,161,534
578,309,525
624,253,527
570,290,526
531,300,474
527,317,453
544,332,470
566,327,486
582,306,467
600,272,445
612,231,443
624,222,420
611,215,477
560,170,495
497,219,505
478,231,502
547,249,473
563,283,463
516,320,493
512,348,489
529,335,472
556,309,453
558,279,427
563,249,413
564,220,403
544,246,387
483,165,499
520,122,567
575,260,562
652,239,465
616,266,493
524,332,475
503,347,485
510,344,478
557,318,468
602,294,458
610,246,454
610,211,442
668,233,456
584,182,482
530,164,503
480,230,517
472,219,505
538,259,446
570,303,456
559,344,493
553,366,500
542,346,458
515,325,450
518,291,429
565,252,402
574,202,412
601,173,351
491,63,523
482,252,559
595,257,507
601,240,531
551,276,496
533,303,455
525,347,462
540,362,484
571,335,480
590,303,457
617,268,439
611,237,448
627,223,451
597,129,472
570,127,469
483,243,525
466,235,507
508,270,459
541,302,469
544,335,496
546,360,498
543,330,463
529,305,449
519,288,442
538,261,409
553,232,417
580,227,391
547,118,463
502,121,557
554,268,520
606,242,496
573,273,500
534,306,482
539,332,489
547,343,485
575,321,471
598,302,471
605,287,449
622,267,446
598,236,458
583,218,442
577,137,474
579,181,494
515,272,540
485,266,499
545,274,441
563,281,459
560,304,489
548,330,477
544,311,466
530,307,468
522,303,441
548,281,428
561,231,415
585,216,386
597,143,452
541,127,527
491,303,505
580,327,497
579,316,517
545,277,504
531,263,452
573,283,462
605,308,486
601,303,476
579,295,457
581,278,455
587,240,456
618,239,466
599,147,497
539,168,498
479,248,526
486,223,469
559,281,451
565,328,475
562,352,513
555,326,460
509,306,456
507,298,456
537,271,426
545,245,432
549,220,413
595,201,380
501,95,536
487,199,566
571,273,510
569,261,493
533,288,501
525,305,481
534,327,492
554,309,484
595,293,462
600,290,454
580,286,456
567,270,468
592,245,459
576,140,476
507,129,468
439,212,492
449,236,475
539,275,469
538,317,500
524,342,499
522,330,457
528,303,433
534,301,455
535,274,427
554,247,384
569,226,407
552,240,391
517,153,483
506,163,556
506,230,531
554,295,485
543,294,492
493,291,502
548,276,466
607,284,449
601,308,465
584,309,449
573,291,447
558,263,471
569,240,439
528,117,461
554,160,479
501,264,530
493,266,486
551,268,443
564,283,463
559,316,490
547,331,470
542,317,456
535,314,457
527,299,433
547,277,408
536,238,417
523,184,386
538,89,452
554,154,544
547,309,531
581,336,500
568,310,499
529,281,486
525,277,464
574,287,470
589,314,477
590,308,464
586,287,457
597,253,462
587,213,454
589,187,448
589,152,497
538,236,506
490,249,509
518,252,456
560,292,462
560,326,494
561,359,500
542,347,459
489,328,466
503,297,432
544,254,419
558,217,409
603,155,361
535,30,483
507,175,556
542,342,499
606,344,520
550,331,549
501,271,479
545,277,426
582,298,466
592,315,502
584,309,467
595,293,454
611,264,461
596,232,452
604,195,465
562,130,496
501,215,502
457,224,502
530,245,454
573,307,448
566,344,495
562,363,495
531,337,453
506,323,463
514,297,437
567,258,403
578,189,395
549,136,372
506,65,516
524,248,552
600,313,501
600,286,530
555,308,508
531,306,466
531,324,460
543,332,473
580,318,473
617,297,457
620,260,450
605,237,450
618,223,430
586,129,483
570,146,487
482,261,538
471,241,513
533,273,461
555,310,467
557,352,486
560,358,472
541,328,448
535,305,449
549,279,426
581,255,405
590,187,380
552,125,404
493,78,555
527,289,554
613,290,492
600,302,528
547,302,496
535,312,463
553,334,465
567,341,484
579,312,479
591,275,456
601,230,442
611,220,432
619,206,469
564,114,507
499,196,508
463,252,518
503,257,471
562,309,466
564,340,496
556,352,494
556,327,459
539,310,447
532,289,445
549,263,402
543,220,420
561,221,375
548,133,459
533,126,561
578,262,518
610,256,499
574,286,513
528,311,480
526,336,479
544,346,479
561,328,470
577,299,464
600,278,450
605,251,444
643,233,439
632,199,466
574,87,472
517,207,505
476,255,509
503,260,461
565,318,459
559,340,480
542,347,497
528,333,468
529,302,431
537,288,428
564,270,421
578,229,408
577,222,362
589,196,418
522,123,532
515,270,527
591,278,511
570,274,507
529,290,474
519,317,467
534,337,473
586,318,460
620,304,450
612,288,445
601,264,442
608,232,452
623,176,469
554,123,466
486,226,497
469,246,501
529,264,454
561,311,464
564,337,494
554,362,483
528,337,445
505,301,440
539,283,427
570,256,404
588,224,403
568,193,374
500,86,473
484,203,532
561,289,507
580,284,527
530,298,507
503,292,478
514,291,464
586,299,461
637,300,454
604,301,463
551,292,448
559,272,446
593,257,462
591,178,472
547,97,468
463,208,499
452,227,491
533,261,461
564,309,472
565,334,503
551,341,462
520,319,445
511,318,462
530,290,435
557,272,406
567,236,420
554,204,386
529,84,447
505,193,545
516,285,532
577,307,527
545,277,511
506,265,474
557,275,449
607,293,473
604,298,471
584,306,449
575,295,445
584,276,453
600,254,466
608,204,459
532,123,462
493,211,487
484,263,517
522,267,473
552,276,462
547,299,479
539,323,477
536,326,457
535,318,457
537,307,446
541,272,412
552,248,413
526,207,411
584,231,352
589,210,456
514,187,554
507,267,509
581,294,505
562,272,506
531,275,472
562,279,452
577,291,478
574,288,472
555,292,458
561,294,456
582,261,462
589,244,464
586,165,465
559,152,479
509,271,514
486,295,490
546,276,452
557,287,464
557,304,482
523,313,466
512,297,460
526,297,453
534,283,438
538,265,445
543,247,429
570,216,398
568,128,469
535,196,530
534,295,519
570,296,511
542,252,488
542,258,456
568,289,477
580,310,484
576,305,469
574,303,463
580,292,465
589,267,473
571,238,481
598,163,470
585,123,454
523,240,495
493,309,524
484,326,485
509,260,441
530,253,460
556,264,468
551,280,472
520,293,455
519,295,452
529,295,447
541,288,451
536,288,448
554,269,442
583,228,416
586,133,439
543,166,485
515,279,492
521,349,497
537,335,516
558,232,511
549,194,476
568,232,465
577,275,494
557,295,500
546,292,474
557,280,467
555,273,468
562,240,481
584,204,498
581,210,498
511,257,480
481,275,483
515,270,475
535,254,461
532,261,447
536,270,449
532,284,453
527,279,451
514,271,458
508,245,453
534,233,466
538,259,470
529,285,472
529,278,468
541,260,467
549,256,467
552,258,468
537,258,469
537,264,472
537,260,469
540,256,470
541,256,471
537,261,473
534,263,475
541,257,473
543,256,473
542,254,472
542,261,474
542,260,471
540,258,475
540,261,474
539,257,475
543,261,473
546,261,473
547,258,473
553,258,465
553,265,474
551,262,467
548,255,467
548,267,471
547,267,472
549,256,462
548,259,470
548,260,467
545,257,471
542,261,472
540,264,470
540,265,470
545,262,468
538,261,471
536,257,468
534,260,467
544,265,469
538,264,469
533,264,467
538,264,467
540,260,465
536,264,465
541,259,461
544,260,465
544,264,463
539,263,462
544,260,464
542,258,462
542,261,461
547,265,461
551,263,461
549,264,464
547,264,463
548,264,463
551,264,464
550,261,464
552,264,464
552,264,463
552,263,467
550,264,466
552,264,466
555,262,470
548,262,469
546,261,468
553,260,468
554,262,470
549,262,469
548,265,468
556,264,465
557,252,466
549,251,468
525,258,476
508,266,477
531,273,458
573,266,453
508,279,482
511,261,460
540,255,437
531,268,451
532,276,461
539,272,454
519,266,463
510,254,464
527,232,472
544,251,495
552,252,495
544,270,495
546,270,512
565,254,510
587,234,501
592,240,498
598,261,492
590,265,487
575,265,477
582,268,473
578,277,476
570,236,491
560,211,507
551,258,501
560,294,497
557,290,485
553,263,478
549,253,483
564,260,483
574,264,491
560,263,490
537,262,473
542,266,473
560,265,473
554,260,471
553,260,471
560,264,469
558,263,470
557,264,469
559,267,470
563,266,469
562,261,465
559,262,469
556,265,470
555,264,469
554,262,470
556,263,469
556,263,469
555,264,470
557,263,470
558,264,470
556,263,469
556,262,469
558,264,469
557,263,469
557,262,469
558,264,470
558,262,470
556,264,472
557,264,471
560,263,471
558,263,471
557,262,470
558,263,471
558,263,471
557,261,470
